ID,HOSPITAL_EXPIRE_FLAG
261918,0.13751104474067688
294432,0.14636698365211487
244557,0.17805823683738708
210644,0.29317137598991394
232034,0.10734310001134872
244286,0.10734310001134872
201272,0.024545500054955482
200797,0.033990126103162766
223322,0.10734310001134872
253155,0.21451519429683685
257303,0.12178647518157959
283688,0.018731888383626938
260736,0.1327216923236847
209678,0.05973256006836891
218145,0.029649075120687485
235199,0.10734310001134872
295593,0.07260555773973465
240017,0.10808766633272171
229720,0.04688886180520058
264985,0.10734310001134872
254324,0.04612575098872185
216231,0.06942795217037201
243032,0.0727752149105072
254709,0.10734310001134872
279551,0.17294909060001373
279766,0.08844174444675446
229346,0.016736501827836037
229606,0.10734310001134872
264722,0.18653519451618195
292307,0.08798087388277054
216626,0.7413679361343384
204866,0.05860598385334015
240624,0.10734310001134872
283415,0.03922705352306366
245354,0.04085099697113037
215134,0.10734310001134872
260831,0.059719815850257874
223945,0.13651831448078156
282552,0.21779386699199677
246974,0.041983868926763535
284799,0.08477406203746796
235334,0.02047986537218094
205817,0.18179354071617126
216216,0.10734310001134872
275250,0.060366880148649216
266616,0.10183285176753998
259972,0.13062088191509247
229374,0.06863396614789963
249573,0.04762176796793938
223016,0.0676838606595993
237901,0.34777823090553284
223404,0.04451751336455345
246687,0.07908670604228973
269958,0.08567263185977936
270299,0.038988810032606125
251698,0.03685956820845604
239098,0.06243010237812996
251730,0.1510787010192871
290418,0.05180422589182854
243400,0.037671707570552826
249092,0.16286885738372803
298538,0.08116347342729568
260098,0.10483049601316452
273722,0.28171494603157043
217342,0.05288063734769821
286411,0.4855901300907135
230889,0.16507531702518463
269443,0.055191829800605774
254085,0.24980132281780243
281662,0.03896081820130348
295986,0.04974779114127159
277477,0.28400200605392456
267814,0.03886409476399422
282063,0.03284594789147377
218646,0.03650849685072899
234890,0.2306826263666153
225163,0.04608389362692833
245024,0.187820702791214
288936,0.06763510406017303
265310,0.1680033653974533
234064,0.07667112350463867
238440,0.04755709692835808
257561,0.02539333514869213
290071,0.07123833894729614
219333,0.2566889524459839
247539,0.14873762428760529
282774,0.03290591388940811
202224,0.026349859312176704
201297,0.11860997974872589
203273,0.06205055117607117
221383,0.05286751314997673
232920,0.0866338387131691
210285,0.06103105843067169
295819,0.06773258000612259
217994,0.343164324760437
234482,0.048881806433200836
211763,0.06071458384394646
270641,0.1286589801311493
270239,0.050933048129081726
298632,0.0750603973865509
273089,0.2116723656654358
216358,0.08732087165117264
287795,0.13239091634750366
206270,0.01564536616206169
244528,0.10734310001134872
222125,0.027388470247387886
279001,0.10734310001134872
202437,0.08330763876438141
200853,0.02181491255760193
231841,0.07836456596851349
255588,0.04464411363005638
278609,0.17867717146873474
212815,0.20704150199890137
269568,0.060167331248521805
285622,0.025133009999990463
236896,0.19308340549468994
226201,0.051021285355091095
251233,0.03713642805814743
240236,0.5552046298980713
285519,0.19167134165763855
256759,0.06665991246700287
233224,0.07862965017557144
234826,0.023776432499289513
218018,0.05298370122909546
230766,0.10734310001134872
216482,0.09029051661491394
224502,0.05440373346209526
296269,0.33067113161087036
263130,0.03866200149059296
278469,0.034653663635253906
299786,0.07445567101240158
212730,0.08503858745098114
288636,0.06289440393447876
234868,0.19340607523918152
214122,0.033844977617263794
288015,0.09676956385374069
236797,0.02680949866771698
203799,0.2038634866476059
229965,0.05542108044028282
273331,0.018559206277132034
267745,0.024422358721494675
282272,0.10734310001134872
221640,0.1013769805431366
229508,0.0509510338306427
221756,0.05496450886130333
271945,0.04494473338127136
298475,0.04568993300199509
247635,0.10073556751012802
264143,0.04360087588429451
255189,0.1305248886346817
224971,0.10734310001134872
201564,0.03585286810994148
210104,0.05774269253015518
245083,0.039256080985069275
223406,0.037946537137031555
275570,0.22627903521060944
282925,0.07410473376512527
294794,0.05955775827169418
210092,0.10734310001134872
293636,0.10734310001134872
264883,0.05524665489792824
274754,0.10734310001134872
287055,0.027806641533970833
269841,0.09038463979959488
296158,0.16996321082115173
263119,0.10699091851711273
249468,0.10780445486307144
219143,0.08180894702672958
208210,0.09752541780471802
218889,0.09488996118307114
215655,0.1730191707611084
205361,0.10734310001134872
207220,0.13393819332122803
299043,0.12609480321407318
219864,0.054749567061662674
215493,0.01763291284441948
273805,0.04930519685149193
250165,0.16076599061489105
230211,0.10734310001134872
241676,0.10734310001134872
211986,0.032498788088560104
287980,0.044802337884902954
273804,0.0285683274269104
296202,0.13234469294548035
221612,0.06255070120096207
237962,0.08564428240060806
295288,0.052792150527238846
264631,0.17691582441329956
242304,0.050044946372509
272824,0.09073583781719208
269350,0.10734310001134872
273330,0.021093925461173058
221323,0.05786138027906418
297003,0.0677197128534317
215453,0.23111900687217712
242354,0.04894538223743439
205262,0.13504274189472198
262835,0.03927062824368477
295775,0.10734310001134872
231377,0.10734310001134872
274258,0.18370719254016876
214157,0.05219165235757828
270951,0.05753612145781517
227528,0.049150463193655014
278103,0.07712806761264801
257425,0.10734310001134872
220169,0.02380618266761303
243595,0.04150685667991638
220772,0.37688928842544556
253685,0.048326924443244934
205677,0.058926038444042206
292102,0.16593478620052338
201065,0.019493674859404564
224537,0.025880003347992897
268755,0.05639036372303963
275004,0.15743304789066315
262579,0.3696862757205963
291956,0.20774859189987183
295962,0.0779142901301384
228543,0.2146143764257431
280539,0.05606139823794365
216413,0.05244605615735054
216458,0.06613179296255112
286332,0.06541001051664352
240974,0.10734310001134872
284207,0.08824224770069122
216851,0.031142154708504677
244502,0.19523298740386963
224721,0.40205058455467224
233303,0.054605625569820404
261459,0.07301818579435349
258947,0.033522531390190125
213427,0.042303044348955154
233145,0.04936859756708145
277306,0.08865988999605179
290498,0.0636812373995781
286478,0.03144329413771629
268380,0.1155005693435669
234541,0.060307107865810394
269884,0.21698415279388428
231642,0.11840968579053879
221720,0.02330966293811798
213335,0.03541383892297745
258355,0.05879181623458862
268129,0.044738080352544785
288854,0.10693873465061188
210630,0.3027377724647522
263974,0.12382733821868896
218423,0.10734310001134872
203889,0.2370193600654602
262983,0.12964121997356415
296881,0.21296104788780212
226479,0.14365065097808838
233322,0.44352859258651733
261557,0.05299706384539604
227455,0.1374562382698059
213855,0.06305506825447083
290399,0.07521790266036987
233559,0.009801872074604034
270201,0.3144438564777374
243825,0.044826097786426544
218555,0.04205317422747612
213693,0.10482437163591385
289385,0.02102453075349331
275076,0.1793123036623001
261125,0.10734310001134872
243560,0.15116475522518158
242520,0.2297939956188202
215772,0.10734310001134872
289598,0.07600513845682144
296327,0.053838081657886505
247121,0.03566346690058708
219848,0.13514147698879242
298519,0.06186474487185478
250649,0.14440840482711792
253545,0.08664523810148239
205803,0.11622680723667145
269401,0.032892778515815735
217286,0.053754016757011414
280978,0.09179972857236862
250630,0.08917903155088425
266876,0.08542333543300629
285173,0.06274724006652832
250989,0.2738932967185974
294962,0.15001128613948822
239366,0.15974333882331848
206084,0.04642878472805023
228378,0.10734310001134872
298653,0.25224563479423523
201566,0.05174308270215988
245764,0.07086782902479172
204099,0.318842351436615
245733,0.231571227312088
204634,0.1500893384218216
282205,0.050655946135520935
292392,0.0798945501446724
217914,0.3370358943939209
204364,0.08694973587989807
227239,0.07864835858345032
222270,0.182913675904274
222350,0.02389281988143921
269515,0.04090547934174538
289413,0.09632740914821625
233533,0.09276171028614044
281257,0.05655640363693237
252314,0.15426495671272278
211016,0.033406779170036316
288216,0.07656506448984146
219381,0.23617175221443176
271609,0.04746225103735924
253699,0.10734310001134872
204672,0.05736314877867699
222961,0.0321139357984066
241227,0.41530492901802063
272671,0.062382813543081284
266615,0.16813376545906067
274414,0.0900011882185936
278233,0.1791154444217682
233080,0.10734310001134872
292618,0.3048548400402069
235158,0.06280268728733063
243318,0.1644899845123291
234898,0.10734310001134872
266337,0.7099936008453369
220279,0.0984838679432869
276160,0.07296252995729446
239821,0.13499033451080322
227086,0.02896331064403057
282677,0.14368371665477753
230071,0.17825324833393097
229232,0.3127747178077698
223885,0.26951056718826294
263089,0.18458950519561768
287495,0.10734310001134872
205758,0.10326418280601501
256098,0.10760211199522018
246278,0.20529764890670776
247666,0.063661128282547
208463,0.03429768234491348
268110,0.06418906897306442
201940,0.04235108941793442
262639,0.07977154105901718
217508,0.18537814915180206
205405,0.03103518858551979
260550,0.10734310001134872
260024,0.10745669156312943
258845,0.08225926756858826
299846,0.056276291608810425
236508,0.015064490027725697
264624,0.042299799621105194
293127,0.12340835481882095
224190,0.09098058938980103
252411,0.0600845105946064
298871,0.04063323140144348
268299,0.05847862362861633
292375,0.034032031893730164
250131,0.2690839171409607
260746,0.1298070251941681
236021,0.2883801758289337
231000,0.09877507388591766
288181,0.12791365385055542
200326,0.07066630572080612
266156,0.04792850464582443
254752,0.038154684007167816
267759,0.28408393263816833
223489,0.024317290633916855
248649,0.10734310001134872
278757,0.04375326633453369
288107,0.11816297471523285
259757,0.25354620814323425
244559,0.10833122581243515
272538,0.03864365443587303
271730,0.21672138571739197
220344,0.1537247598171234
216149,0.04155918210744858
222052,0.07615964859724045
256467,0.060752417892217636
217626,0.09417583793401718
200203,0.04708240181207657
255044,0.09454383701086044
259676,0.0468391478061676
262255,0.14805768430233002
215177,0.12675724923610687
266851,0.09472782164812088
241551,0.10734310001134872
221517,0.03946395218372345
229961,0.0528448149561882
212342,0.03079185262322426
238453,0.26926660537719727
271886,0.026513652876019478
230358,0.23967044055461884
271613,0.04931628331542015
252219,0.023861924186348915
201820,0.104374960064888
236752,0.10734310001134872
208146,0.06772458553314209
294206,0.06710360944271088
250988,0.09111354500055313
200614,0.02045525051653385
242359,0.19988396763801575
248967,0.027127496898174286
215222,0.03292999044060707
208762,0.06732501089572906
249744,0.028495268896222115
294784,0.09483297914266586
246826,0.021360013633966446
219207,0.019153818488121033
269283,0.10734310001134872
255593,0.02921713888645172
231477,0.10734310001134872
242388,0.07813861966133118
271600,0.034390889108181
264360,0.0383438915014267
287214,0.05589788407087326
261615,0.04341353848576546
276611,0.10734310001134872
270802,0.06118218973278999
256069,0.01963275671005249
218963,0.07254242151975632
213315,0.18965335190296173
264411,0.07825244963169098
279637,0.043438296765089035
217810,0.10734310001134872
285536,0.08615736663341522
228531,0.09415587782859802
241170,0.05347709357738495
270255,0.05333850160241127
289944,0.1426522582769394
297084,0.18847428262233734
243238,0.06246141344308853
273984,0.05763011798262596
274825,0.1321941763162613
212228,0.10734310001134872
299658,0.09710980951786041
243802,0.08840185403823853
288274,0.08175259083509445
240110,0.20878440141677856
257389,0.10067877173423767
209290,0.021696528419852257
218390,0.08492013067007065
287837,0.04555823653936386
297579,0.02564345858991146
244095,0.024248864501714706
254321,0.21314842998981476
206237,0.04796557500958443
293107,0.058223042637109756
216386,0.10588744282722473
263853,0.040281590074300766
241960,0.0480620302259922
295951,0.10734310001134872
220042,0.5400795936584473
286904,0.20363032817840576
273662,0.04969356581568718
250368,0.022176291793584824
252781,0.13282544910907745
219305,0.06481622904539108
280489,0.03167366608977318
218314,0.08325781673192978
245305,0.059587299823760986
242343,0.10073093324899673
203480,0.0497220903635025
260011,0.23587384819984436
289378,0.19558484852313995
230167,0.056105174124240875
237767,0.018693890422582626
252858,0.2972574532032013
287072,0.029086729511618614
275521,0.046494148671627045
256146,0.07187315076589584
235788,0.16977378726005554
248498,0.05478670075535774
297513,0.04443981498479843
253261,0.037182923406362534
292118,0.19042082130908966
221959,0.05209548398852348
237103,0.10734310001134872
227829,0.12409413605928421
297308,0.06923964619636536
233442,0.04051946476101875
281017,0.10734310001134872
242009,0.08490660041570663
293821,0.09666235744953156
273651,0.0494069829583168
232349,0.024742715060710907
241368,0.05591610446572304
262374,0.09351933747529984
235435,0.10734310001134872
289265,0.043495725840330124
267680,0.0804302841424942
218334,0.13110584020614624
244591,0.10734310001134872
206964,0.0906093493103981
228344,0.040903180837631226
253069,0.09475342929363251
202729,0.054865702986717224
273815,0.1451936662197113
253048,0.041570212692022324
217793,0.18492738902568817
208744,0.09511640667915344
281972,0.08024506270885468
233587,0.0667107030749321
220319,0.04116395488381386
213760,0.06517218053340912
248996,0.08551088720560074
272405,0.07223424315452576
226535,0.371576726436615
252918,0.06007068604230881
246495,0.10734310001134872
260258,0.15101827681064606
292923,0.026067977771162987
275013,0.06710555404424667
206149,0.10734310001134872
265223,0.03038005717098713
293990,0.029290353879332542
238541,0.04196541756391525
264134,0.10734310001134872
292588,0.10734310001134872
228590,0.09858428686857224
296621,0.06783626973628998
229189,0.06283333152532578
268339,0.07674618065357208
211882,0.3251466155052185
213415,0.14549821615219116
226863,0.29017266631126404
235272,0.09412308782339096
200622,0.06374729424715042
233703,0.06594690680503845
204332,0.0407862588763237
226120,0.10734310001134872
237884,0.21196244657039642
208138,0.7386266589164734
244456,0.02651839144527912
282705,0.105119489133358
297307,0.07780283689498901
212818,0.024083122611045837
213581,0.04801888391375542
295187,0.043810416013002396
279584,0.0466347374022007
275151,0.043227486312389374
264657,0.33239057660102844
262596,0.10734310001134872
226291,0.03861967846751213
279948,0.060903824865818024
200553,0.10734310001134872
295935,0.08358891308307648
230305,0.2735453248023987
222155,0.10734310001134872
235168,0.27478334307670593
265928,0.6333228945732117
223493,0.17167575657367706
271278,0.027577482163906097
220474,0.06139899045228958
271905,0.16003239154815674
286283,0.08042310178279877
231837,0.04266943782567978
204022,0.09928914904594421
251131,0.041040413081645966
293911,0.13488364219665527
285620,0.06029072776436806
206759,0.19010934233665466
285113,0.3463980257511139
200063,0.07805600762367249
251393,0.09405072033405304
291855,0.14591674506664276
231382,0.04608634486794472
227414,0.02886214479804039
255285,0.04663581773638725
210024,0.15380825102329254
202089,0.05879206955432892
276970,0.08429564535617828
245009,0.10734310001134872
224125,0.0978754386305809
283733,0.14428192377090454
291700,0.08866406977176666
288780,0.05999208614230156
270886,0.23420670628547668
294017,0.08648259937763214
279069,0.021916035562753677
280897,0.010563070885837078
253986,0.06913238018751144
220527,0.09624422341585159
212470,0.2647055387496948
290939,0.22018744051456451
241118,0.10734310001134872
298678,0.15857429802417755
283062,0.048862941563129425
296374,0.03795166313648224
212133,0.06479625403881073
245369,0.09487265348434448
293744,0.03574375808238983
278268,0.06328227370977402
275889,0.038629200309515
228267,0.04906240478157997
246259,0.04266531020402908
220963,0.10734310001134872
286257,0.17985181510448456
285021,0.054836541414260864
283653,0.1883104294538498
203571,0.4940398037433624
252542,0.09775008261203766
280084,0.06132497265934944
264803,0.2140396684408188
241524,0.04636768624186516
266393,0.10734310001134872
253126,0.2842263877391815
274058,0.06128755584359169
233669,0.10734310001134872
288981,0.05498168244957924
213151,0.10241632908582687
294443,0.0242999866604805
217017,0.07911916077136993
215169,0.10476073622703552
250181,0.10734310001134872
211033,0.10734310001134872
281741,0.07304928451776505
261714,0.029907630756497383
214333,0.057615671306848526
220073,0.049376875162124634
256862,0.0815250352025032
280065,0.036344751715660095
222863,0.026733415201306343
201789,0.0445813350379467
214087,0.03953438252210617
271161,0.2348976731300354
289088,0.02316012606024742
274229,0.09175685793161392
234315,0.0765441432595253
272451,0.10395689308643341
207196,0.03773273155093193
233116,0.10734310001134872
291877,0.020278898999094963
265686,0.24098710715770721
215496,0.5823533535003662
245303,0.3832915723323822
272109,0.027614817023277283
269341,0.046536728739738464
244855,0.10734310001134872
277581,0.1268756240606308
264788,0.08932709693908691
277726,0.8027949333190918
220961,0.06420230865478516
228783,0.09784489870071411
240120,0.15025554597377777
244966,0.05659729987382889
232566,0.10553735494613647
200481,0.02302190288901329
242760,0.23250973224639893
248908,0.04288432374596596
219167,0.0670611634850502
290301,0.02171565592288971
237088,0.027726728469133377
234406,0.028885256499052048
245233,0.06732424348592758
299716,0.06821742653846741
206039,0.22234579920768738
211615,0.02281579002737999
215343,0.027024582028388977
231679,0.02551964670419693
288098,0.2731836140155792
290488,0.02694658562541008
212269,0.029694896191358566
203059,0.04288399964570999
202234,0.08269685506820679
248074,0.16829723119735718
235906,0.030417807400226593
239761,0.030298203229904175
214144,0.1345759928226471
260593,0.13204385340213776
290051,0.06035484001040459
232778,0.10734310001134872
269165,0.05107319355010986
214485,0.24403640627861023
286956,0.16783683001995087
288506,0.15120738744735718
282747,0.45559462904930115
291665,0.11339820176362991
277867,0.3672858774662018
244195,0.09643162786960602
279382,0.14535707235336304
242006,0.08142516016960144
293300,0.07186336070299149
245256,0.03203094005584717
240620,0.10395371913909912
220046,0.2287520170211792
261769,0.14930643141269684
280296,0.07508733868598938
281403,0.03746272623538971
263165,0.01248974073678255
232421,0.05216072499752045
248206,0.06491811573505402
246917,0.019017359241843224
255935,0.10734310001134872
277644,0.02564333938062191
268031,0.027400370687246323
291926,0.10734310001134872
205824,0.1486867070198059
201424,0.0953013151884079
290648,0.2591879367828369
209695,0.44836661219596863
209534,0.01788156107068062
255473,0.15254807472229004
280613,0.06701182574033737
288454,0.1515403389930725
239742,0.13968536257743835
227139,0.14442065358161926
267340,0.09650816023349762
241844,0.09803000837564468
270698,0.12867674231529236
292147,0.03391103446483612
271406,0.10734310001134872
299102,0.18406130373477936
299678,0.6034121513366699
244804,0.0832020714879036
237525,0.06158240884542465
293220,0.0445268340408802
262515,0.07800856977701187
239844,0.018500199541449547
283883,0.13246122002601624
221540,0.04124721884727478
222807,0.14053966104984283
232850,0.1833602637052536
269862,0.04745647311210632
280483,0.008847146295011044
205037,0.07869517803192139
260114,0.5642163157463074
249636,0.5625399351119995
225297,0.04237164184451103
264311,0.055527690798044205
239702,0.03858349099755287
217284,0.026228653267025948
253642,0.018388627097010612
273572,0.047996241599321365
223291,0.08832292258739471
295306,0.10734310001134872
245288,0.04111318662762642
250042,0.05012119561433792
293915,0.09284224361181259
285934,0.24937504529953003
265367,0.06969472020864487
268939,0.07622868567705154
214624,0.04849531129002571
299614,0.04513390362262726
249733,0.06568974256515503
268477,0.020454518496990204
263862,0.16134528815746307
242498,0.06172248721122742
267548,0.15039747953414917
263123,0.14650240540504456
237544,0.11634264141321182
280789,0.04718621447682381
209923,0.07606398314237595
275578,0.04488629102706909
287656,0.18346497416496277
259277,0.09963022172451019
242986,0.3260853886604309
219831,0.10734310001134872
225032,0.08330792188644409
247438,0.1600501984357834
229382,0.023739833384752274
296170,0.03958660364151001
236871,0.035745300352573395
204619,0.1629040688276291
269759,0.049932435154914856
221072,0.029836559668183327
231026,0.36164432764053345
257669,0.18072041869163513
238449,0.10734310001134872
277209,0.03088834509253502
273656,0.04435267299413681
201095,0.02351410873234272
245126,0.10734310001134872
200591,0.013956268317997456
207844,0.027143515646457672
241140,0.11062242835760117
213254,0.10734310001134872
263066,0.023485513404011726
271207,0.08099598437547684
297886,0.10734310001134872
292192,0.08909374475479126
232773,0.05116723105311394
241115,0.02557522803544998
218841,0.10734310001134872
293211,0.11971275508403778
284772,0.10734310001134872
261709,0.10734310001134872
203791,0.1101854145526886
217846,0.1052839532494545
223311,0.06932777166366577
248207,0.12837491929531097
278206,0.20008571445941925
297986,0.07124268263578415
225696,0.05801360681653023
214204,0.04447849467396736
210029,0.019360389560461044
265294,0.10734310001134872
237773,0.10302385687828064
212110,0.16824467480182648
245104,0.046208448708057404
250285,0.04216715693473816
252136,0.1504237949848175
203451,0.04720230773091316
268550,0.04264529049396515
220559,0.19391681253910065
267808,0.08467255532741547
219101,0.22348909080028534
242681,0.08158762007951736
265037,0.1689474880695343
237055,0.10734310001134872
264861,0.027806298807263374
228475,0.03812343254685402
290143,0.056160297244787216
248848,0.07257971167564392
223518,0.0674826130270958
287492,0.17321398854255676
246240,0.553081214427948
230569,0.035297948867082596
254679,0.11577168107032776
223142,0.34161147475242615
273907,0.058050114661455154
299389,0.14097850024700165
207114,0.23811832070350647
217203,0.02245788276195526
284263,0.05294704809784889
253765,0.08974910527467728
255703,0.17134028673171997
208493,0.2558424770832062
292987,0.10734310001134872
297344,0.12870456278324127
219620,0.11116258800029755
224995,0.13320674002170563
204234,0.22248151898384094
259673,0.07421105355024338
219400,0.031639259308576584
232956,0.343080997467041
285507,0.17730428278446198
280883,0.049745939671993256
208290,0.022689970210194588
257220,0.03093111887574196
223567,0.03928505256772041
234550,0.1014479398727417
213433,0.08071871101856232
224840,0.122884601354599
232286,0.10734310001134872
250120,0.02477097325026989
228936,0.0838867574930191
258595,0.031224532052874565
227952,0.02716151997447014
270514,0.8003145456314087
295853,0.2178351730108261
275543,0.04130851477384567
240205,0.12351522594690323
218158,0.04628046974539757
283836,0.01634714938700199
293060,0.08876575529575348
273969,0.21784691512584686
220351,0.03325367718935013
201194,0.11455344408750534
216892,0.0690755546092987
205021,0.09306468069553375
292772,0.039452530443668365
201883,0.0843670442700386
201428,0.04801856726408005
205979,0.21687383949756622
272645,0.08093010634183884
227793,0.10734310001134872
260152,0.4450851082801819
240428,0.04368621110916138
222337,0.10138269513845444
248688,0.06983828544616699
205697,0.10734310001134872
224823,0.5920276641845703
263189,0.0557011179625988
225994,0.06423169374465942
297946,0.10487619042396545
270612,0.0632299929857254
258677,0.17345623672008514
257124,0.2266017198562622
285931,0.07792165875434875
210415,0.0754200667142868
256727,0.2536815404891968
232072,0.3230404853820801
254293,0.022123105823993683
276601,0.09680873155593872
202065,0.08076795935630798
277630,0.23778600990772247
219399,0.03377317637205124
285272,0.06267198175191879
263945,0.06970939040184021
239563,0.0772317498922348
219306,0.10734310001134872
291310,0.07289329916238785
233057,0.2843799293041229
279544,0.08870574831962585
274526,0.16578638553619385
271781,0.016283296048641205
223361,0.13425394892692566
285948,0.17672502994537354
298650,0.03426901623606682
204693,0.12184048444032669
229506,0.26691439747810364
205508,0.24155838787555695
210488,0.07773017883300781
215264,0.10734310001134872
234233,0.08512204140424728
216604,0.08637572824954987
260520,0.044774170964956284
213539,0.05373081937432289
272836,0.04667770490050316
271076,0.14703913033008575
241576,0.15238577127456665
261940,0.02347542718052864
245517,0.33703088760375977
248782,0.9107441306114197
203801,0.0761520192027092
257861,0.09822823107242584
201104,0.05070830509066582
218885,0.3985022008419037
247404,0.03677409142255783
210565,0.08460754156112671
250115,0.045377109199762344
286822,0.10562469065189362
235761,0.06383225321769714
257997,0.07381906360387802
268135,0.21073505282402039
299185,0.051798805594444275
206028,0.08213019371032715
225214,0.5008959174156189
278461,0.09140980243682861
220962,0.07771938294172287
220388,0.10734310001134872
293244,0.23089930415153503
205347,0.019775215536355972
215392,0.12064413726329803
211608,0.09926624596118927
278566,0.38086768984794617
221117,0.09052766859531403
286196,0.08460237085819244
217745,0.26277804374694824
261924,0.05263728275895119
287593,0.08908020704984665
235398,0.10734310001134872
285366,0.07325071841478348
229081,0.34752029180526733
212994,0.049941953271627426
207262,0.17641039192676544
241546,0.10734310001134872
278177,0.0586971752345562
211489,0.11817481368780136
222105,0.09916212409734726
236825,0.014214444905519485
244641,0.10734310001134872
239333,0.06319042295217514
247834,0.0362551212310791
274456,0.20386460423469543
298039,0.10566181689500809
283537,0.07933203130960464
252497,0.10192063450813293
209020,0.053877126425504684
216726,0.06847937405109406
244578,0.35076478123664856
282753,0.36572667956352234
262308,0.12544530630111694
261985,0.05432990565896034
294087,0.4669778048992157
243505,0.08732625097036362
264579,0.03398868441581726
203825,0.08815977722406387
276349,0.018740830942988396
293320,0.04268448427319527
252816,0.13573476672172546
253509,0.082997627556324
279359,0.1276136040687561
291334,0.05174407735466957
298734,0.03861241042613983
279174,0.09363546967506409
230519,0.05794588476419449
273042,0.034380167722702026
286830,0.04537101835012436
236483,0.15918149054050446
274568,0.02979101799428463
207725,0.10734310001134872
211130,0.05768127366900444
274861,0.03229118511080742
250158,0.10734310001134872
205032,0.1310950219631195
224166,0.09437552839517593
205418,0.050344400107860565
225341,0.10971561819314957
271854,0.05850040912628174
272488,0.15570437908172607
245081,0.03644677624106407
288545,0.06877175718545914
219635,0.13592591881752014
212401,0.07484542578458786
294413,0.7139087915420532
259835,0.18401587009429932
267005,0.031527817249298096
226926,0.1683073490858078
297761,0.09560032933950424
261882,0.1394125074148178
253308,0.16288205981254578
268298,0.03889106214046478
219552,0.04238094016909599
225399,0.20984987914562225
289528,0.03787694126367569
282337,0.04135264828801155
215763,0.21649911999702454
297646,0.04721643403172493
200419,0.07990811765193939
277779,0.025370903313159943
206675,0.03478804975748062
233852,0.25214672088623047
250915,0.34625765681266785
204958,0.7288118004798889
245496,0.07886878401041031
218299,0.10734310001134872
263428,0.10734310001134872
246543,0.08791515976190567
246144,0.10408957302570343
269420,0.08506565541028976
272684,0.3663681745529175
237441,0.06846871972084045
240711,0.19640210270881653
285488,0.0738886222243309
294608,0.3120916783809662
241446,0.05984266847372055
210357,0.022276099771261215
237438,0.04751148819923401
214414,0.029872553423047066
231653,0.07774084806442261
241577,0.10510195791721344
235808,0.04363144934177399
299362,0.04760049283504486
241004,0.045435283333063126
257588,0.0444120317697525
290835,0.08729960024356842
242423,0.0192380640655756
257793,0.06636554002761841
239406,0.07192061841487885
267868,0.43313372135162354
261542,0.17549653351306915
270621,0.023158524185419083
209945,0.0300031416118145
298559,0.10734310001134872
254824,0.03202122449874878
269183,0.09744161367416382
250305,0.08981058746576309
220421,0.11453944444656372
234762,0.028367025777697563
203949,0.05795075371861458
269824,0.0969315841794014
208998,0.06723476201295853
233231,0.1676088273525238
286563,0.10734310001134872
244728,0.1741999387741089
227410,0.038781847804784775
239047,0.08535447716712952
221027,0.06897806376218796
259582,0.038255516439676285
299545,0.3052655756473541
296267,0.10734310001134872
240857,0.1817101389169693
269748,0.12716537714004517
241175,0.06506776064634323
252259,0.10238305479288101
250447,0.0665653645992279
267431,0.10734310001134872
230213,0.040578193962574005
203561,0.10734310001134872
234745,0.5550187826156616
252365,0.10734310001134872
235076,0.060327183455228806
288134,0.03779520466923714
223881,0.013983835466206074
242539,0.03017515502870083
211892,0.2394232153892517
271913,0.10734310001134872
222811,0.10734310001134872
265821,0.04008886218070984
249481,0.04097350314259529
258351,0.08156275004148483
236379,0.10734310001134872
230747,0.06160319596529007
227982,0.0903676450252533
296867,0.2646223306655884
269617,0.2789936363697052
283367,0.04203251376748085
202752,0.05912021920084953
247031,0.14241814613342285
209884,0.10734310001134872
217625,0.06406640261411667
291184,0.08017076551914215
226834,0.07571808993816376
265610,0.10734310001134872
225159,0.05379284545779228
269620,0.09258917719125748
266467,0.034984901547431946
220056,0.06076613813638687
265145,0.015410740859806538
294641,0.05687418207526207
203881,0.07484083622694016
266852,0.22166617214679718
239122,0.17985299229621887
277130,0.10734310001134872
208013,0.031646229326725006
285503,0.10734310001134872
239997,0.09610242396593094
272268,0.10734310001134872
201291,0.050647396594285965
274867,0.07723470777273178
285344,0.09261610358953476
214569,0.10734310001134872
222474,0.039917245507240295
228252,0.02505403570830822
239219,0.2745383679866791
271057,0.10734310001134872
235858,0.09313564747571945
215589,0.1224823147058487
202912,0.14326825737953186
239157,0.06592565029859543
262470,0.029575686901807785
219171,0.15839669108390808
251995,0.038783151656389236
252192,0.08453059941530228
272455,0.10734310001134872
248569,0.21629299223423004
296214,0.13696201145648956
273449,0.018441254273056984
244052,0.13491623103618622
209177,0.03622184321284294
237498,0.18916770815849304
247641,0.026767009869217873
216203,0.13112904131412506
259516,0.2706274092197418
208386,0.06264796108007431
249608,0.18190687894821167
280700,0.2986212372779846
225670,0.08993809670209885
217157,0.03134717047214508
299407,0.047504983842372894
259631,0.166263148188591
299637,0.10734310001134872
249797,0.09913688898086548
244018,0.029447728767991066
212509,0.15340588986873627
252754,0.15909795463085175
242448,0.10734310001134872
277519,0.017616046592593193
207122,0.05097562074661255
253932,0.09860200434923172
213547,0.05966128036379814
216099,0.1507224142551422
259400,0.1352328658103943
244147,0.34628918766975403
277797,0.15551863610744476
207834,0.24396908283233643
223146,0.20102839171886444
262568,0.02524866908788681
220519,0.18826571106910706
275424,0.14876560866832733
296053,0.12981954216957092
280592,0.048677943646907806
263714,0.12913164496421814
252225,0.020758917555212975
203941,0.026307322084903717
260720,0.07781790941953659
